image_id,bbox,category_id,id,num_bboxes
id_t3ll0ujvhf1c,"[142.0, 553.0, 100.0, 76.0]",2.0,3590.0,28
id_116yenvb7wud,"[138.0, 353.0, 24.0, 24.0]",2.0,220.0,87
id_nggwm7w2gogl,,,,1
id_ycn9dxeyvj6a,"[519.0, 741.0, 49.0, 47.0]",2.0,6831.0,29
id_37ll84fqa06j,"[113.0, 566.0, 45.0, 66.0]",2.0,782.0,16
id_4nvwe9ppu5sp,"[146.0, 344.0, 53.0, 57.0]",2.0,517.0,1
id_xeh9veeq2d1x,"[665.0, 165.0, 92.0, 74.0]",2.0,2447.0,15
id_zmc605m3kuz7,"[877.0, 729.0, 55.0, 51.0]",2.0,7508.0,62
id_1r5apc9bsw0l,"[818.0, 836.0, 26.0, 26.0]",3.0,406.0,26
id_iz2iquwiahxn,"[425.0, 474.0, 103.0, 94.0]",2.0,2403.0,15
id_234xf4a0va10,"[510.0, 285.0, 45.0, 41.0]",2.0,304.0,17
id_yx1h92hir01w,"[278.0, 235.0, 39.0, 34.0]",2.0,6836.0,57
id_fg1tfdhsa01r,,,,1
id_ycn9dxeyvj6a,"[941.0, 155.0, 58.0, 63.0]",2.0,6843.0,29
id_9zfep6w79a7k,"[905.0, 132.0, 47.0, 41.0]",2.0,1715.0,27
id_afdtputtmjjc,"[473.0, 486.0, 55.0, 75.0]",2.0,2378.0,14
id_dhn816gg3sd5,"[338.0, 4.0, 32.0, 20.0]",2.0,3156.0,38
id_t3ll0ujvhf1c,"[721.0, 321.0, 91.0, 71.0]",2.0,3582.0,28
id_flly3gvb98xr,"[0.0, 527.0, 123.0, 147.0]",2.0,3118.0,4
id_rtmla84osp82,"[502.0, 100.0, 24.0, 31.0]",2.0,5451.0,13
id_nz58zpujqfv7,"[766.0, 18.0, 46.0, 46.0]",2.0,2865.0,55
id_pbn1m1sod9w2,"[623.0, 825.0, 58.0, 32.0]",2.0,5181.0,54
id_5tmstlthhbni,"[728.0, 161.0, 56.0, 51.0]",2.0,1445.0,37
id_r0hu4bhl6en2,"[687.0, 87.0, 57.0, 62.0]",2.0,3341.0,16
id_av6yj84fae4p,"[17.0, 114.0, 49.0, 29.0]",2.0,2473.0,20
id_n7yxmkwzcbas,"[467.0, 248.0, 32.0, 34.0]",2.0,4640.0,7
id_aqfbxdfkjduu,"[17.0, 309.0, 30.0, 31.0]",2.0,1843.0,7
id_famltaq0krnw,"[301.0, 162.0, 161.0, 134.0]",2.0,1991.0,22
id_ml7lij6d2m4r,"[471.0, 200.0, 26.0, 26.0]",3.0,4565.0,13
id_xnhixmp5udv9,"[33.0, 176.0, 9.0, 3.0]",2.0,6699.0,23
id_r1k3y1e5byvu,"[567.0, 869.0, 31.0, 23.0]",3.0,1949.0,4
id_t6pcmzsdo2i7,"[666.0, 197.0, 27.0, 24.0]",3.0,6012.0,32
id_zxdztjhrzl2e,"[273.0, 905.0, 39.0, 50.0]",2.0,4191.0,28
id_dhn816gg3sd5,"[347.0, 61.0, 31.0, 43.0]",2.0,3148.0,38
id_tmpfrorfzlhi,"[68.0, 595.0, 46.0, 60.0]",2.0,5942.0,20
id_35bk2ejm3qw6,,,,1
id_1hj8rub6jybt,"[55.0, 24.0, 45.0, 50.0]",2.0,328.0,14
id_tpbef9nq9p77,"[305.0, 236.0, 26.0, 31.0]",2.0,5880.0,1
id_pgemflkjqomx,"[807.0, 15.0, 35.0, 66.0]",2.0,4967.0,22
id_o34dx8g286le,"[729.0, 704.0, 49.0, 48.0]",2.0,2942.0,61
id_w8c8d08302k2,"[721.0, 523.0, 62.0, 69.0]",2.0,6367.0,11
id_2fva7g8jrx9q,"[248.0, 606.0, 47.0, 72.0]",2.0,542.0,41
id_xn1w2iuzpu18,,,,1
id_co3ab460d5yv,"[563.0, 17.0, 40.0, 48.0]",2.0,1946.0,7
id_2e1ttept10qz,"[628.0, 600.0, 114.0, 110.0]",3.0,307.0,25
id_zmc605m3kuz7,"[174.0, 654.0, 65.0, 53.0]",2.0,7477.0,62
id_rh5gxjxi3lxa,"[743.0, 823.0, 45.0, 51.0]",2.0,3415.0,9
id_r8t6gfswj7x2,"[322.0, 878.0, 68.0, 80.0]",2.0,3388.0,8
id_h5y9rl4wrjsh,"[430.0, 324.0, 24.0, 24.0]",2.0,3469.0,2
id_fkzg2924qu00,"[383.0, 165.0, 70.0, 52.0]",2.0,3109.0,7
id_ph89h7ejrac2,"[348.0, 227.0, 38.0, 32.0]",2.0,5491.0,36
id_ryw3f02wfs2o,"[481.0, 74.0, 50.0, 57.0]",2.0,5579.0,6
id_48tosg3zlula,"[313.0, 914.0, 63.0, 65.0]",2.0,872.0,21
id_1hj8rub6jybt,"[328.0, 54.0, 84.0, 41.0]",2.0,326.0,14
id_2e1ttept10qz,"[253.0, 738.0, 125.0, 109.0]",3.0,300.0,25
id_9bwmmfeygnfk,"[893.0, 95.0, 67.0, 53.0]",2.0,1070.0,23
id_52shrotm34jb,"[113.0, 344.0, 74.0, 89.0]",2.0,575.0,17
id_14hlw17xrotu,"[431.0, 420.0, 48.0, 45.0]",2.0,272.0,47
id_ro454orbczp4,"[275.0, 46.0, 72.0, 70.0]",2.0,4066.0,43
id_fkzg2924qu00,"[368.0, 407.0, 31.0, 52.0]",2.0,3111.0,7
id_eynmt278dimu,"[102.0, 168.0, 24.0, 23.0]",2.0,3437.0,4
id_79dz6l8bcohy,"[134.0, 191.0, 44.0, 41.0]",2.0,1246.0,10
id_ta3rvavrqi90,"[431.0, 800.0, 52.0, 55.0]",2.0,5896.0,52
id_g8f1c6koa3nv,"[333.0, 390.0, 27.0, 37.0]",2.0,2078.0,14
id_erzjr6wkvgpp,,,,1
id_4k3cqzjoq15x,,,,1
id_q0e3cgygs6kb,"[83.0, 7.0, 34.0, 24.0]",2.0,5050.0,8
id_vr5kz4bxyoe2,"[472.0, 906.0, 60.0, 58.0]",3.0,6390.0,7
id_xlufyg32zvao,"[443.0, 336.0, 50.0, 51.0]",2.0,6863.0,5
id_l6ak7zfsk108,"[190.0, 679.0, 43.0, 36.0]",2.0,1573.0,8
id_if3dlut49ant,"[294.0, 251.0, 48.0, 50.0]",2.0,4168.0,11
id_n2ygc6c74u1k,"[128.0, 395.0, 56.0, 56.0]",2.0,3432.0,35
id_pg6f4cz5e2k6,"[414.0, 218.0, 29.0, 34.0]",2.0,3168.0,14
id_d9460xme30qe,"[454.0, 39.0, 41.0, 28.0]",2.0,1144.0,53
id_se5qth5y75sm,"[686.0, 274.0, 33.0, 56.0]",2.0,3498.0,34
id_n08j2j7gjhm1,,,,1
id_pgemflkjqomx,"[56.0, 293.0, 50.0, 42.0]",2.0,4965.0,22
id_xzy1l8mbvfqv,"[382.0, 523.0, 40.0, 43.0]",2.0,6999.0,78
id_4iwqmfplhmig,"[61.0, 619.0, 37.0, 43.0]",3.0,1039.0,12
id_116yenvb7wud,"[464.0, 120.0, 35.0, 17.0]",2.0,253.0,87
id_ph89h7ejrac2,"[196.0, 148.0, 40.0, 33.0]",2.0,5484.0,36
id_234xf4a0va10,"[863.0, 127.0, 49.0, 52.0]",2.0,318.0,17
id_d6nziy7nimi3,"[386.0, 446.0, 26.0, 21.0]",2.0,1085.0,84
id_71cqy1sjydwl,"[311.0, 220.0, 30.0, 26.0]",2.0,1541.0,11
id_7qkuci31a6ys,"[690.0, 440.0, 44.0, 51.0]",2.0,389.0,32
id_l5och395zi65,"[908.0, 0.0, 75.0, 67.0]",2.0,4361.0,14
id_css8gquu8eor,"[481.0, 812.0, 31.0, 43.0]",3.0,2020.0,1
id_xzy1l8mbvfqv,"[525.0, 231.0, 53.0, 50.0]",2.0,6985.0,78
id_rv8rp3uielgk,"[129.0, 256.0, 25.0, 36.0]",2.0,4099.0,25
id_gxgqmskii8tn,"[940.0, 270.0, 47.0, 47.0]",2.0,3546.0,26
id_334ru6r0j44b,"[937.0, 196.0, 52.0, 49.0]",2.0,863.0,42
id_yx1h92hir01w,"[186.0, 213.0, 31.0, 25.0]",2.0,6831.0,57
id_7qkuci31a6ys,"[63.0, 40.0, 60.0, 42.0]",2.0,377.0,32
id_ph89h7ejrac2,"[8.0, 440.0, 14.0, 18.0]",2.0,5510.0,36
id_g67uczgxnyfc,"[494.0, 884.0, 49.0, 46.0]",2.0,3332.0,21
id_pbn1m1sod9w2,"[380.0, 671.0, 93.0, 94.0]",2.0,5186.0,54
id_t6pcmzsdo2i7,"[831.0, 440.0, 31.0, 45.0]",2.0,6007.0,32
id_u157q9u4uiug,"[359.0, 363.0, 44.0, 35.0]",2.0,6030.0,21
id_n12py0jbm1u3,"[32.0, 358.0, 49.0, 52.0]",2.0,1629.0,46
id_xzy1l8mbvfqv,"[924.0, 546.0, 56.0, 40.0]",3.0,7034.0,78
id_ig0dy6rx7zox,"[730.0, 0.0, 80.0, 71.0]",2.0,3639.0,28
id_zxdztjhrzl2e,"[97.0, 339.0, 98.0, 54.0]",2.0,4185.0,28
id_cs9evsa40sdg,"[234.0, 85.0, 56.0, 36.0]",2.0,2011.0,12
id_wn3xtkpps58s,"[661.0, 123.0, 31.0, 44.0]",2.0,6603.0,13
id_75em9uv7mysl,"[944.0, 331.0, 55.0, 60.0]",2.0,1814.0,67
id_rv8rp3uielgk,"[69.0, 295.0, 36.0, 58.0]",2.0,4103.0,25
id_zbu60gw6gymv,"[132.0, 498.0, 49.0, 53.0]",2.0,5185.0,58
id_75em9uv7mysl,"[316.0, 118.0, 62.0, 66.0]",2.0,1763.0,67
id_4bfhfifn4c23,"[551.0, 910.0, 67.0, 64.0]",2.0,516.0,2
id_nz58zpujqfv7,"[760.0, 202.0, 56.0, 63.0]",2.0,2870.0,55
id_xnhayk6pbv1z,"[840.0, 338.0, 54.0, 63.0]",2.0,6618.0,30
id_dhn816gg3sd5,"[107.0, 256.0, 69.0, 58.0]",2.0,3130.0,38
id_14hlw17xrotu,"[366.0, 374.0, 51.0, 62.0]",2.0,268.0,47
id_2e1ttept10qz,"[517.0, 452.0, 148.0, 159.0]",3.0,291.0,25
id_dqcsfnxduj87,"[239.0, 254.0, 40.0, 45.0]",2.0,3183.0,25
id_52shrotm34jb,"[149.0, 884.0, 56.0, 30.0]",2.0,585.0,17
id_epl4r14vbvny,"[567.0, 523.0, 53.0, 52.0]",2.0,3364.0,24
id_l2ytdz7nhno5,"[713.0, 698.0, 59.0, 48.0]",2.0,3219.0,16
id_n7yxmkwzcbas,"[151.0, 480.0, 28.0, 19.0]",2.0,4639.0,7
id_azr2di5qh6bi,"[445.0, 163.0, 16.0, 21.0]",3.0,2615.0,11
id_0ih0rng01ntz,"[475.0, 222.0, 49.0, 47.0]",3.0,80.0,8
id_vae2d6riwhlr,,,,1
id_63zq72bgwrf0,"[516.0, 565.0, 61.0, 43.0]",2.0,1031.0,16
id_4nj2f3n5yth5,"[54.0, 613.0, 61.0, 46.0]",2.0,1056.0,5
id_hy3o9j4xwrio,"[620.0, 708.0, 61.0, 59.0]",2.0,2247.0,1
id_d6nziy7nimi3,"[231.0, 858.0, 47.0, 26.0]",2.0,1079.0,84
id_vbub64qyrrk0,"[351.0, 184.0, 83.0, 36.0]",2.0,6288.0,37
id_qjb4g06dr007,,,,1
id_szg8nq0oo6qt,"[564.0, 610.0, 63.0, 44.0]",2.0,5905.0,39
id_2vc1e9ijd8y5,"[188.0, 323.0, 31.0, 21.0]",2.0,655.0,71
id_pc17eywpb4li,"[357.0, 527.0, 59.0, 68.0]",2.0,3151.0,11
id_qalr2her1m1c,"[288.0, 689.0, 40.0, 38.0]",2.0,1907.0,3
id_l2ytdz7nhno5,"[165.0, 946.0, 56.0, 53.0]",2.0,3224.0,16
id_m5ypwc9v070s,"[107.0, 2.0, 42.0, 32.0]",2.0,4948.0,47
id_2vc1e9ijd8y5,"[116.0, 8.0, 58.0, 40.0]",2.0,589.0,71
id_pbn1m1sod9w2,"[746.0, 831.0, 67.0, 52.0]",2.0,5175.0,54
id_nzxxfye86dlh,"[167.0, 180.0, 15.0, 14.0]",2.0,4721.0,8
id_526a21541hli,"[274.0, 373.0, 26.0, 21.0]",2.0,862.0,28
id_m535yznzcgyb,"[444.0, 447.0, 17.0, 22.0]",2.0,4945.0,3
id_1b8f88p8md3u,"[438.0, 730.0, 71.0, 86.0]",2.0,310.0,44
id_ta3rvavrqi90,"[887.0, 943.0, 72.0, 56.0]",2.0,5905.0,52
id_d9460xme30qe,"[573.0, 33.0, 37.0, 24.0]",2.0,1120.0,53
id_xnhixmp5udv9,"[52.0, 178.0, 8.0, 4.0]",2.0,6702.0,23
id_7qkuci31a6ys,"[639.0, 171.0, 64.0, 51.0]",2.0,383.0,32
id_ro454orbczp4,"[371.0, 0.0, 96.0, 64.0]",2.0,4071.0,43
id_ro454orbczp4,"[751.0, 438.0, 76.0, 67.0]",2.0,4050.0,43
id_ta3rvavrqi90,"[140.0, 438.0, 48.0, 42.0]",2.0,5881.0,52
id_g67uczgxnyfc,"[714.0, 590.0, 51.0, 52.0]",2.0,3327.0,21
id_0fttj9djpvtd,"[864.0, 887.0, 39.0, 32.0]",2.0,111.0,5
id_09xmimyns83j,"[23.0, 551.0, 49.0, 42.0]",2.0,27.0,4
id_ftqaqc63a32c,"[743.0, 817.0, 74.0, 54.0]",1.0,2054.0,16
id_m5ypwc9v070s,"[379.0, 164.0, 39.0, 32.0]",2.0,4970.0,47
id_yhkza7skhsm9,"[0.0, 636.0, 64.0, 166.0]",3.0,4097.0,17
id_xzy1l8mbvfqv,"[625.0, 581.0, 25.0, 42.0]",2.0,7003.0,78
id_c9oulr9lwqca,"[444.0, 20.0, 23.0, 36.0]",2.0,2282.0,13
id_456ibq53kcgf,"[679.0, 543.0, 172.0, 160.0]",2.0,213.0,9
id_07vbt9ntue9n,,,,1
id_1b8f88p8md3u,"[0.0, 708.0, 51.0, 49.0]",2.0,300.0,44
id_54xsrougw0p9,"[254.0, 15.0, 50.0, 52.0]",2.0,1184.0,11
id_zmc605m3kuz7,"[813.0, 824.0, 50.0, 73.0]",2.0,7507.0,62
id_p4djk8vp1ku1,"[783.0, 0.0, 92.0, 52.0]",2.0,5459.0,3
id_63zq72bgwrf0,"[317.0, 467.0, 52.0, 62.0]",2.0,1029.0,16
id_n12py0jbm1u3,"[650.0, 795.0, 46.0, 40.0]",2.0,1638.0,46
id_qw11lzwd44uo,"[664.0, 894.0, 48.0, 43.0]",2.0,1934.0,5
id_7751mrqgz6on,"[904.0, 373.0, 53.0, 69.0]",2.0,1831.0,40
id_o34dx8g286le,"[86.0, 84.0, 50.0, 41.0]",2.0,2908.0,61
id_yewx91m57iur,,,,1
id_3k0dez4kkh6n,"[483.0, 278.0, 16.0, 25.0]",2.0,1081.0,15
id_ta91h11jkwwj,"[635.0, 616.0, 63.0, 46.0]",2.0,5930.0,7
id_d6nziy7nimi3,"[403.0, 817.0, 53.0, 62.0]",2.0,1040.0,84
id_o3bbe0r2i2tu,"[283.0, 0.0, 47.0, 44.0]",2.0,4725.0,7
id_0o2e1t8oglw1,"[9.0, 181.0, 28.0, 30.0]",2.0,117.0,7
id_ign1d6akc9pn,,,,1
id_9bwmmfeygnfk,"[119.0, 198.0, 39.0, 53.0]",2.0,1072.0,23
id_3vwaggw1frfk,,,,1
id_2vc1e9ijd8y5,"[366.0, 129.0, 38.0, 38.0]",2.0,627.0,71
id_rrhsj08oro5y,"[195.0, 734.0, 58.0, 32.0]",3.0,1987.0,3
id_z9tc4ogohvax,"[232.0, 151.0, 43.0, 42.0]",3.0,6934.0,9
id_4bzixpxbfxkp,"[318.0, 173.0, 72.0, 58.0]",2.0,617.0,18
id_bqay20tuyr2x,,,,1
id_h3srk5toawkd,"[226.0, 801.0, 47.0, 56.0]",2.0,2173.0,3
id_noii8713rfp9,"[347.0, 246.0, 63.0, 55.0]",2.0,4771.0,69
id_d6nziy7nimi3,"[706.0, 904.0, 47.0, 49.0]",2.0,1046.0,84
id_d9bwklhstr4l,,,,1
id_se5qth5y75sm,"[918.0, 475.0, 74.0, 95.0]",2.0,3487.0,34
id_kthmp2vd4gzx,,,,1
id_ro454orbczp4,"[638.0, 440.0, 57.0, 54.0]",2.0,4076.0,43
id_0ih0rng01ntz,"[262.0, 31.0, 67.0, 64.0]",2.0,79.0,8
id_v0ssgohnrho8,"[410.0, 459.0, 69.0, 36.0]",2.0,6137.0,17
id_2za69mgziwzj,"[190.0, 14.0, 50.0, 37.0]",2.0,368.0,2
id_d9460xme30qe,"[218.0, 596.0, 87.0, 31.0]",2.0,1125.0,53
id_oem6ca6ycldo,"[56.0, 35.0, 37.0, 54.0]",2.0,1703.0,7
id_upd4dkoevlx4,"[144.0, 54.0, 39.0, 38.0]",2.0,6110.0,2
id_gxgqmskii8tn,"[373.0, 556.0, 70.0, 48.0]",2.0,3556.0,26
id_5pp0k9pjagnw,"[102.0, 312.0, 97.0, 58.0]",2.0,1052.0,114
id_8dc0k0ipynru,"[101.0, 314.0, 45.0, 36.0]",2.0,1559.0,35
id_k70qb453di81,,,,1
id_2fva7g8jrx9q,"[551.0, 72.0, 61.0, 41.0]",2.0,514.0,41
id_e3vr42t0y80q,"[270.0, 109.0, 51.0, 47.0]",2.0,3261.0,15
id_dw6nltxlf28g,"[894.0, 897.0, 34.0, 21.0]",2.0,2113.0,3
id_bt6teets6vr1,"[819.0, 716.0, 123.0, 104.0]",3.0,2220.0,30
id_ig0dy6rx7zox,"[420.0, 249.0, 57.0, 41.0]",2.0,3659.0,28
id_mg72ong1g82l,,,,1
id_q51wrdbtv4ry,,,,1
id_5pp0k9pjagnw,"[524.0, 527.0, 50.0, 60.0]",2.0,1070.0,114
id_xbro70v78f4q,"[311.0, 241.0, 37.0, 26.0]",3.0,4015.0,3
id_m6pviw272b68,"[552.0, 480.0, 35.0, 39.0]",2.0,4488.0,4
id_58g0v1bd1cti,"[426.0, 5.0, 160.0, 116.0]",2.0,1243.0,2
id_ml7lij6d2m4r,"[449.0, 126.0, 46.0, 41.0]",2.0,4557.0,13
id_d6nziy7nimi3,"[561.0, 639.0, 65.0, 54.0]",2.0,1049.0,84
id_923usk9no686,"[196.0, 403.0, 50.0, 62.0]",2.0,2050.0,22
id_8jtdjf6wzspf,"[732.0, 867.0, 50.0, 64.0]",2.0,1864.0,31
id_pbn1m1sod9w2,"[3.0, 771.0, 64.0, 68.0]",2.0,5192.0,54
id_9bwmmfeygnfk,"[633.0, 697.0, 55.0, 40.0]",2.0,1062.0,23
id_dyocrovp7e3y,,,,1
id_577ecbzx86bs,,,,1
id_52shrotm34jb,"[99.0, 936.0, 41.0, 44.0]",2.0,581.0,17
id_mta8m79k9icg,"[114.0, 37.0, 49.0, 42.0]",2.0,4609.0,8
id_ufrxysmnwlxk,"[901.0, 362.0, 35.0, 16.0]",2.0,6223.0,3
id_ro454orbczp4,"[728.0, 142.0, 81.0, 69.0]",2.0,4047.0,43
id_2yhmtx8acjni,"[528.0, 182.0, 56.0, 48.0]",2.0,158.0,20
id_hht8rauoh9rl,,,,1
id_3k0dez4kkh6n,"[218.0, 171.0, 32.0, 24.0]",2.0,1075.0,15
id_7x4dw79tsrqa,"[585.0, 789.0, 47.0, 53.0]",2.0,902.0,26
id_cd38zm46lix6,,,,1
id_yx1h92hir01w,"[58.0, 157.0, 41.0, 44.0]",2.0,6829.0,57
id_n2ygc6c74u1k,"[27.0, 698.0, 47.0, 51.0]",2.0,3451.0,35
id_dtoyq792ket9,,,,1
id_ftqaqc63a32c,"[670.0, 674.0, 56.0, 45.0]",2.0,2046.0,16
id_08bvttqc33i6,,,,1
id_ta3rvavrqi90,"[442.0, 335.0, 57.0, 60.0]",2.0,5884.0,52
id_w1ea4qgxfzkv,"[373.0, 769.0, 39.0, 46.0]",2.0,6319.0,9
id_48tosg3zlula,"[311.0, 704.0, 68.0, 61.0]",2.0,870.0,21
id_n12py0jbm1u3,"[543.0, 343.0, 65.0, 55.0]",2.0,1627.0,46
id_4mada3xm4qq5,,,,1
id_5tmstlthhbni,"[766.0, 647.0, 28.0, 24.0]",2.0,1463.0,37
id_1im5kfei8ce8,"[677.0, 18.0, 24.0, 38.0]",3.0,380.0,7
id_1b8f88p8md3u,"[478.0, 820.0, 65.0, 64.0]",2.0,311.0,44
id_6kh25ocjc7si,"[13.0, 297.0, 39.0, 49.0]",2.0,1494.0,9
id_zxdztjhrzl2e,"[147.0, 837.0, 43.0, 48.0]",2.0,4188.0,28
id_h65euuforbzj,,,,1
id_4bzixpxbfxkp,"[884.0, 249.0, 57.0, 60.0]",2.0,624.0,18
id_2fva7g8jrx9q,"[773.0, 389.0, 56.0, 75.0]",2.0,512.0,41
id_w4gbu39nivhd,"[366.0, 344.0, 188.0, 156.0]",3.0,6532.0,8
id_r8bm14umvnz3,"[456.0, 280.0, 23.0, 19.0]",2.0,5452.0,7
id_yx1h92hir01w,"[0.0, 424.0, 32.0, 34.0]",2.0,6863.0,57
id_5eahvpclfp3f,"[363.0, 122.0, 47.0, 55.0]",2.0,1383.0,9
id_voqzf2uc68id,"[264.0, 327.0, 40.0, 60.0]",2.0,2302.0,33
id_1r5apc9bsw0l,"[520.0, 887.0, 40.0, 33.0]",2.0,397.0,26
id_5pp0k9pjagnw,"[661.0, 724.0, 43.0, 60.0]",2.0,1115.0,114
id_2vc1e9ijd8y5,"[308.0, 194.0, 36.0, 37.0]",2.0,644.0,71
id_6h733hqoiq18,"[628.0, 890.0, 88.0, 73.0]",2.0,312.0,18
id_2vc1e9ijd8y5,"[122.0, 285.0, 35.0, 25.0]",2.0,635.0,71
id_fiebapkh9trs,"[32.0, 45.0, 67.0, 93.0]",2.0,3566.0,1
id_hds1zdn2u2jk,"[879.0, 115.0, 61.0, 53.0]",2.0,2219.0,11
id_91czcj5kzpbx,"[217.0, 626.0, 51.0, 47.0]",2.0,1513.0,9
id_y3ujr3im8m45,"[315.0, 170.0, 29.0, 16.0]",2.0,6774.0,16
id_7t8iu6026ti6,"[62.0, 197.0, 45.0, 42.0]",2.0,1708.0,8
id_szg8nq0oo6qt,"[247.0, 416.0, 31.0, 19.0]",2.0,5937.0,39
id_91czcj5kzpbx,"[514.0, 728.0, 86.0, 60.0]",2.0,1510.0,9
id_75em9uv7mysl,"[786.0, 152.0, 40.0, 56.0]",2.0,1772.0,67
id_d6nziy7nimi3,"[191.0, 915.0, 53.0, 42.0]",2.0,1074.0,84
id_5pp0k9pjagnw,"[11.0, 96.0, 54.0, 83.0]",2.0,1047.0,114
id_fvldv7o1kn9d,"[440.0, 598.0, 59.0, 64.0]",2.0,2314.0,18
id_lb94ruxzvbz6,"[358.0, 261.0, 35.0, 41.0]",3.0,3238.0,9
id_ro454orbczp4,"[281.0, 524.0, 69.0, 43.0]",2.0,4077.0,43
id_s8j3uuk49f5p,"[716.0, 663.0, 46.0, 42.0]",3.0,4146.0,8
id_526a21541hli,"[179.0, 259.0, 33.0, 25.0]",2.0,851.0,28
id_9g5rdbpltfsn,"[243.0, 125.0, 69.0, 106.0]",2.0,2171.0,6
id_e3vr42t0y80q,"[332.0, 441.0, 31.0, 38.0]",2.0,3270.0,15
id_d9iqne96pk5p,"[395.0, 418.0, 33.0, 25.0]",3.0,1153.0,14
id_f49oh3i3wzvq,,,,1
id_hrmi8uqlw63w,,,,1
id_noii8713rfp9,"[187.0, 164.0, 67.0, 53.0]",2.0,4766.0,69
id_ta91h11jkwwj,"[850.0, 842.0, 60.0, 53.0]",2.0,5929.0,7
id_1fz3vyz5hrh8,,,,1
id_2fva7g8jrx9q,"[692.0, 148.0, 43.0, 64.0]",2.0,510.0,41
id_if3dlut49ant,"[948.0, 170.0, 33.0, 52.0]",2.0,4177.0,11
id_w8m7gz01opq5,"[253.0, 486.0, 38.0, 13.0]",2.0,6459.0,35
id_11ozdtx3xvfw,,,,1
id_7siu8ov3lael,"[430.0, 645.0, 84.0, 56.0]",2.0,1700.0,7
id_wn3xtkpps58s,"[448.0, 418.0, 59.0, 77.0]",2.0,6595.0,13
id_1596tmxjb0w9,"[280.0, 453.0, 19.0, 24.0]",2.0,287.0,1
id_4fd6dx37kbgl,,,,1
id_7x7f4knoyvdu,,,,1
id_ig0dy6rx7zox,"[64.0, 337.0, 56.0, 66.0]",2.0,3650.0,28
id_ecbdmn78v7bo,"[804.0, 904.0, 43.0, 40.0]",2.0,1768.0,1
id_4iwqmfplhmig,"[583.0, 243.0, 59.0, 65.0]",2.0,1030.0,12
id_ro454orbczp4,"[203.0, 515.0, 51.0, 64.0]",2.0,4078.0,43
id_g5mgsbvk8qt6,"[357.0, 657.0, 52.0, 46.0]",2.0,1350.0,2
id_60v9py827fub,"[37.0, 494.0, 56.0, 55.0]",2.0,711.0,8
id_ash21x50af00,"[317.0, 470.0, 59.0, 41.0]",2.0,2559.0,24
id_y2jtjtofhlvq,"[772.0, 0.0, 81.0, 39.0]",2.0,4954.0,6
id_hwn3bo43kvge,"[427.0, 18.0, 107.0, 94.0]",3.0,1437.0,3
id_hi70mj7sxeqh,"[133.0, 884.0, 66.0, 56.0]",2.0,1429.0,5
id_14hlw17xrotu,"[157.0, 467.0, 27.0, 30.0]",2.0,275.0,47
id_6h733hqoiq18,"[0.0, 365.0, 35.0, 36.0]",2.0,317.0,18
id_ftqaqc63a32c,"[444.0, 45.0, 88.0, 83.0]",2.0,2041.0,16
id_dqcsfnxduj87,"[357.0, 56.0, 33.0, 44.0]",2.0,3174.0,25
id_3k0dez4kkh6n,"[176.0, 46.0, 40.0, 36.0]",2.0,1072.0,15
id_hds1zdn2u2jk,"[887.0, 785.0, 57.0, 44.0]",2.0,2225.0,11
id_5pp0k9pjagnw,"[7.0, 699.0, 94.0, 49.0]",2.0,1123.0,114
id_voqzf2uc68id,"[768.0, 347.0, 37.0, 55.0]",2.0,2301.0,33
id_f4macutluruh,"[267.0, 515.0, 56.0, 98.0]",2.0,1930.0,64
id_ilj2v8es0k4a,"[278.0, 7.0, 61.0, 46.0]",2.0,2886.0,5
id_tn4hgjjs51gs,"[232.0, 4.0, 195.0, 114.0]",2.0,6083.0,5
id_06417x208qtw,"[216.0, 121.0, 20.0, 20.0]",3.0,19.0,10
id_492apzco84jw,"[368.0, 240.0, 124.0, 134.0]",3.0,880.0,5
id_n2ygc6c74u1k,"[305.0, 280.0, 53.0, 46.0]",2.0,3430.0,35
id_9m6hsil8gulp,"[86.0, 325.0, 64.0, 50.0]",2.0,1674.0,17
id_75em9uv7mysl,"[510.0, 879.0, 36.0, 51.0]",2.0,1819.0,67
id_a8rarwmx82bj,"[353.0, 181.0, 39.0, 37.0]",2.0,1799.0,11
id_5eahvpclfp3f,"[261.0, 388.0, 138.0, 79.0]",2.0,1387.0,9
id_7jlv2udbir5r,"[65.0, 877.0, 64.0, 63.0]",2.0,1914.0,13
id_ig0dy6rx7zox,"[598.0, 844.0, 57.0, 54.0]",2.0,3658.0,28
id_59chzjmih2z1,"[466.0, 152.0, 33.0, 42.0]",2.0,1250.0,10
id_1eekk0f3z714,"[539.0, 354.0, 43.0, 50.0]",2.0,339.0,13
id_pnltda1i9fba,"[624.0, 641.0, 84.0, 59.0]",2.0,5015.0,20
id_jzvoaf8arw7t,,,,1
id_63psk4tn6jr0,"[52.0, 811.0, 59.0, 57.0]",2.0,1491.0,1
id_iuomvpcowgck,"[115.0, 219.0, 53.0, 42.0]",3.0,2924.0,12
id_fkmgqbtscj73,"[0.0, 841.0, 69.0, 89.0]",2.0,3576.0,3
id_gxgqmskii8tn,"[757.0, 339.0, 60.0, 41.0]",2.0,3547.0,26
id_7751mrqgz6on,"[223.0, 501.0, 51.0, 42.0]",2.0,1861.0,40
id_fvldv7o1kn9d,"[852.0, 550.0, 84.0, 73.0]",2.0,2309.0,18
id_zbu60gw6gymv,"[891.0, 644.0, 78.0, 41.0]",2.0,5189.0,58
