image_id,bbox,category_id,id,num_bboxes
id_31cxkkyodb3a,"[74.0, 537.0, 64.0, 48.0]",2.0,723.0,88
id_rms74n6keiy7,"[188.0, 718.0, 78.0, 75.0]",2.0,3416.0,18
id_kp8we5ac3dz2,"[382.0, 232.0, 28.0, 27.0]",2.0,4324.0,6
id_7uc3g08bmgaz,"[183.0, 937.0, 78.0, 62.0]",2.0,1453.0,30
id_nilfg0yolc6n,"[757.0, 480.0, 50.0, 36.0]",2.0,3492.0,61
id_zhmd6rrtop3o,"[416.0, 399.0, 26.0, 14.0]",2.0,7445.0,8
id_6yyo1o9akleh,"[421.0, 756.0, 57.0, 29.0]",2.0,1148.0,35
id_u276v1v94r3a,"[242.0, 286.0, 37.0, 45.0]",3.0,2126.0,8
id_aszcy5mkogsg,"[903.0, 491.0, 34.0, 46.0]",2.0,1285.0,3
id_3aaavthwch0i,"[406.0, 201.0, 41.0, 55.0]",2.0,793.0,13
id_1ow6ctv4gow6,"[101.0, 434.0, 57.0, 65.0]",2.0,426.0,109
id_in6e55qju1xg,"[0.0, 95.0, 20.0, 37.0]",2.0,4222.0,4
id_ayuvduw1kbdq,"[324.0, 496.0, 66.0, 57.0]",2.0,1314.0,67
id_ptkottkbdhid,"[640.0, 727.0, 45.0, 35.0]",2.0,5271.0,23
id_3s4xosc42asu,"[337.0, 84.0, 44.0, 41.0]",2.0,818.0,11
id_jgswrfj4g3ic,"[299.0, 125.0, 33.0, 28.0]",3.0,4145.0,3
id_xbzeypqug27e,"[136.0, 36.0, 21.0, 25.0]",2.0,4838.0,17
id_61qpocnlsk1f,"[181.0, 0.0, 34.0, 17.0]",2.0,1256.0,52
id_83sr2v4i5wjl,"[101.0, 93.0, 54.0, 64.0]",2.0,1987.0,17
id_y0aenu3jphop,"[460.0, 298.0, 62.0, 49.0]",2.0,4940.0,8
id_m534wsf2i2q0,"[957.0, 64.0, 29.0, 37.0]",2.0,2711.0,3
id_9ttpuf1c74tp,,,,1
id_y4m2kukiz66a,"[53.0, 364.0, 44.0, 44.0]",3.0,7173.0,24
id_yxoxzbs1brs1,"[773.0, 115.0, 34.0, 24.0]",2.0,6891.0,32
id_ybxjrlwavqsi,"[123.0, 112.0, 43.0, 40.0]",2.0,6802.0,17
id_p25whdapnzvg,"[436.0, 526.0, 61.0, 106.0]",2.0,3081.0,78
id_5u24ogppojxv,"[56.0, 0.0, 45.0, 66.0]",2.0,661.0,36
id_arrv98g89a1z,"[177.0, 257.0, 42.0, 37.0]",2.0,2531.0,47
id_am79lh2xryuw,"[381.0, 70.0, 69.0, 71.0]",2.0,1982.0,31
id_m75shq9t0smg,,,,1
id_1ow6ctv4gow6,"[222.0, 372.0, 44.0, 52.0]",2.0,423.0,109
id_va12uhf7kg9w,"[800.0, 131.0, 59.0, 22.0]",2.0,6183.0,14
id_b1493m7e58oq,"[351.0, 81.0, 68.0, 60.0]",2.0,1371.0,41
id_76v8rf4704y3,"[614.0, 1.0, 88.0, 42.0]",2.0,1236.0,49
id_7tz2tcuo7lmn,"[229.0, 31.0, 69.0, 71.0]",2.0,884.0,7
id_1ow6ctv4gow6,"[101.0, 569.0, 36.0, 54.0]",2.0,429.0,109
id_nilfg0yolc6n,"[666.0, 42.0, 40.0, 59.0]",2.0,3468.0,61
id_d79ctgg5uzyl,"[417.0, 59.0, 16.0, 16.0]",2.0,2887.0,7
id_80tvjrv2f799,"[878.0, 229.0, 65.0, 74.0]",2.0,1753.0,10
id_kjgl9a13dby0,"[462.0, 99.0, 37.0, 42.0]",2.0,3097.0,30
id_58cl7lwo4epv,"[934.0, 654.0, 65.0, 67.0]",2.0,615.0,28
id_kp8we5ac3dz2,"[234.0, 127.0, 26.0, 31.0]",3.0,4327.0,6
id_sbcfd91f94ok,"[0.0, 321.0, 48.0, 56.0]",2.0,4189.0,41
id_gk9cyikcunil,"[655.0, 543.0, 63.0, 61.0]",2.0,3439.0,55
id_m534wsf2i2q0,"[938.0, 641.0, 32.0, 54.0]",2.0,2709.0,3
id_5m52og8qnlqk,"[456.0, 23.0, 19.0, 28.0]",2.0,1399.0,16
id_uckvmbxzgx2f,"[246.0, 457.0, 59.0, 52.0]",2.0,3714.0,35
id_2o5qtxx2p7it,"[841.0, 398.0, 46.0, 82.0]",2.0,429.0,62
id_rgzw5ymllz4i,,,,1
id_8jbc0fmxcwl4,,,,1
id_3t5bydzmdrpg,"[748.0, 234.0, 71.0, 68.0]",2.0,874.0,17
id_gkez58j1nhhz,,,,1
id_ueijbri9vn73,"[750.0, 753.0, 112.0, 105.0]",2.0,6203.0,13
id_3aaavthwch0i,"[370.0, 67.0, 35.0, 41.0]",2.0,790.0,13
id_14bwhyevgoux,"[303.0, 11.0, 59.0, 32.0]",2.0,238.0,8
id_vfj9313lwxxk,"[831.0, 170.0, 33.0, 49.0]",3.0,4580.0,7
id_2o5qtxx2p7it,"[32.0, 626.0, 52.0, 64.0]",2.0,445.0,62
id_xiatroeorbo2,"[432.0, 751.0, 59.0, 55.0]",2.0,6820.0,43
id_medipu0jxsrv,"[0.0, 890.0, 50.0, 77.0]",2.0,3352.0,26
id_9f5cytx02bzn,"[565.0, 903.0, 49.0, 49.0]",2.0,2131.0,6
id_z6rgy0jm2w4q,"[297.0, 859.0, 35.0, 52.0]",2.0,6930.0,18
id_3wl21jp8my5o,"[93.0, 398.0, 30.0, 34.0]",2.0,471.0,21
id_xgv4ev485hwk,"[245.0, 19.0, 28.0, 33.0]",2.0,4842.0,55
id_14bwhyevgoux,"[53.0, 721.0, 75.0, 62.0]",2.0,233.0,8
id_wwykn15utmw5,"[592.0, 526.0, 58.0, 71.0]",2.0,6565.0,46
id_31cxkkyodb3a,"[477.0, 270.0, 71.0, 52.0]",2.0,695.0,88
id_kjgl9a13dby0,"[406.0, 458.0, 40.0, 41.0]",2.0,3111.0,30
id_0u24mi4mocso,"[647.0, 884.0, 34.0, 25.0]",3.0,214.0,7
id_68oivrqygs28,"[261.0, 466.0, 47.0, 33.0]",2.0,1280.0,5
id_d7actlc9hmvj,"[605.0, 876.0, 79.0, 70.0]",2.0,2557.0,12
id_26ruzq2jco39,"[147.0, 259.0, 32.0, 29.0]",2.0,334.0,29
id_552k2k0dmc4g,"[145.0, 67.0, 23.0, 22.0]",2.0,890.0,25
id_wnktwyjdliez,,,,1
id_883isr2pfpo9,"[137.0, 44.0, 39.0, 40.0]",2.0,2059.0,15
id_xgv4ev485hwk,"[197.0, 184.0, 36.0, 38.0]",2.0,4884.0,55
id_z6rgy0jm2w4q,"[385.0, 380.0, 70.0, 68.0]",2.0,6921.0,18
id_xox6md4g7qie,"[592.0, 46.0, 99.0, 98.0]",2.0,6644.0,20
id_tmhw8mxqfubo,"[172.0, 684.0, 59.0, 40.0]",2.0,4391.0,6
id_wwucgobqp3lw,,,,1
id_j2180r181hsa,"[280.0, 0.0, 72.0, 83.0]",2.0,2968.0,6
id_31cxkkyodb3a,"[510.0, 727.0, 32.0, 33.0]",2.0,761.0,88
id_552k2k0dmc4g,"[306.0, 19.0, 34.0, 46.0]",2.0,878.0,25
id_vfj9313lwxxk,"[657.0, 235.0, 31.0, 33.0]",3.0,4582.0,7
id_1ow6ctv4gow6,"[63.0, 928.0, 48.0, 51.0]",2.0,447.0,109
id_w396cu3leh88,,,,1
id_t4pdajwuj8m6,"[849.0, 820.0, 50.0, 41.0]",2.0,4328.0,1
id_xz81jvx9a76b,"[930.0, 894.0, 52.0, 56.0]",2.0,6738.0,1
id_6dqo5hpe12fn,"[133.0, 376.0, 24.0, 31.0]",2.0,1693.0,48
id_46u5t0rej8pv,"[261.0, 383.0, 26.0, 29.0]",2.0,599.0,74
id_xw3si4vhiqyu,"[100.0, 930.0, 19.0, 38.0]",2.0,6935.0,1
id_ohuyn3u1rn5q,"[302.0, 364.0, 35.0, 34.0]",2.0,4785.0,44
id_n36bgw2s13ul,"[290.0, 317.0, 45.0, 42.0]",2.0,4628.0,13
id_6p28uzgbs39y,"[228.0, 196.0, 27.0, 21.0]",3.0,1497.0,3
id_lzw7osrfwqqy,"[279.0, 88.0, 53.0, 42.0]",2.0,3274.0,13
id_tkqv6eruxof9,"[244.0, 226.0, 31.0, 32.0]",3.0,6075.0,7
id_j5fde3ltmpyw,"[117.0, 409.0, 53.0, 63.0]",2.0,4390.0,21
id_pkxv19zwlvxm,,,,1
id_5u01nkz3omky,"[244.0, 159.0, 24.0, 20.0]",2.0,1163.0,2
id_gk9cyikcunil,"[352.0, 47.0, 57.0, 64.0]",2.0,3427.0,55
id_y4m2kukiz66a,"[266.0, 499.0, 58.0, 39.0]",2.0,7163.0,24
id_x4n7eu874q0w,"[315.0, 301.0, 33.0, 47.0]",2.0,6521.0,7
id_3b4vtv70nvjc,,,,1
id_irh3d9urvkwm,"[0.0, 457.0, 18.0, 42.0]",2.0,4238.0,17
id_llk9izetnrd9,"[317.0, 486.0, 65.0, 69.0]",2.0,3258.0,5
id_vn11k3gy54we,"[569.0, 503.0, 42.0, 32.0]",2.0,4630.0,18
id_61qpocnlsk1f,"[3.0, 220.0, 20.0, 16.0]",2.0,1224.0,52
id_yxoxzbs1brs1,"[428.0, 679.0, 47.0, 70.0]",2.0,6905.0,32
id_3aaavthwch0i,"[460.0, 41.0, 39.0, 45.0]",2.0,800.0,13
id_883isr2pfpo9,"[0.0, 366.0, 46.0, 30.0]",2.0,2064.0,15
id_kp8we5ac3dz2,"[213.0, 343.0, 27.0, 21.0]",2.0,4325.0,6
id_nr8mj9vlpb0i,"[687.0, 416.0, 58.0, 49.0]",2.0,3560.0,58
id_z6rgy0jm2w4q,"[113.0, 829.0, 39.0, 44.0]",2.0,6932.0,18
id_rktffd7tm7mv,"[352.0, 84.0, 30.0, 32.0]",2.0,5495.0,8
id_8m5agqb154pf,"[46.0, 8.0, 23.0, 22.0]",2.0,1434.0,10
id_f19ktjsgk73n,,,,1
id_r9sd2z2dl8j4,"[339.0, 147.0, 22.0, 18.0]",2.0,5750.0,5
id_arrv98g89a1z,"[267.0, 452.0, 23.0, 27.0]",2.0,2538.0,47
id_108yj2rc6ixa,"[634.0, 850.0, 55.0, 51.0]",2.0,69.0,6
id_31cxkkyodb3a,"[591.0, 167.0, 68.0, 74.0]",2.0,697.0,88
id_tvzoo0vn359u,"[354.0, 26.0, 36.0, 29.0]",2.0,5895.0,3
id_uynsw6du0dv4,"[15.0, 418.0, 33.0, 39.0]",2.0,4507.0,11
id_2o5qtxx2p7it,"[154.0, 42.0, 45.0, 35.0]",2.0,403.0,62
id_3s4xosc42asu,"[269.0, 79.0, 36.0, 28.0]",2.0,819.0,11
id_8dahv2dn18b1,,,,1
id_3xiobb2cz1dr,,,,1
id_1c1c1disq8ai,"[56.0, 483.0, 54.0, 38.0]",2.0,116.0,9
id_zm4c7qbfodsr,"[387.0, 401.0, 33.0, 44.0]",3.0,7096.0,6
id_9a23revha7er,"[449.0, 865.0, 164.0, 131.0]",3.0,2199.0,17
id_04ywt8kphcdv,"[428.0, 91.0, 24.0, 27.0]",2.0,5.0,7
id_nilfg0yolc6n,"[793.0, 759.0, 65.0, 46.0]",2.0,3516.0,61
id_9m7kdi742flg,"[810.0, 244.0, 189.0, 224.0]",2.0,1684.0,7
id_kjgl9a13dby0,"[347.0, 99.0, 49.0, 43.0]",2.0,3093.0,30
id_s4gamtktv7u9,"[27.0, 490.0, 52.0, 36.0]",2.0,3442.0,13
id_0802xc0zz4t2,"[660.0, 897.0, 51.0, 63.0]",2.0,12.0,5
id_xyugacixfrsq,"[50.0, 135.0, 54.0, 50.0]",2.0,4062.0,12
id_lwmgg6yp5p4f,"[56.0, 499.0, 66.0, 68.0]",2.0,4376.0,5
id_18kihwelth84,"[863.0, 102.0, 50.0, 39.0]",2.0,277.0,12
id_ddyi4pjyemrf,"[417.0, 377.0, 44.0, 24.0]",2.0,2582.0,3
id_3r1n5ez0k5gi,"[248.0, 905.0, 75.0, 62.0]",2.0,864.0,26
id_f4kevqmiorgl,"[380.0, 254.0, 20.0, 26.0]",2.0,3000.0,12
id_bfjj4dikcg35,"[13.0, 467.0, 19.0, 15.0]",3.0,2670.0,6
id_vhgpu3d40la0,"[386.0, 416.0, 36.0, 24.0]",2.0,6373.0,22
id_w20a6lf54q2h,"[730.0, 140.0, 36.0, 47.0]",2.0,6387.0,40
id_ayuvduw1kbdq,"[1.0, 383.0, 65.0, 53.0]",2.0,1311.0,67
id_kjgl9a13dby0,"[86.0, 446.0, 45.0, 47.0]",2.0,3113.0,30
id_xgv4ev485hwk,"[17.0, 361.0, 27.0, 31.0]",2.0,4885.0,55
id_ui6unr2m6v8o,,,,1
id_26ruzq2jco39,"[314.0, 239.0, 61.0, 50.0]",2.0,331.0,29
id_kpq4hnjeno2k,"[380.0, 440.0, 46.0, 44.0]",2.0,4620.0,18
id_mq116211n4qz,"[320.0, 121.0, 34.0, 47.0]",3.0,4580.0,14
id_31cxkkyodb3a,"[444.0, 330.0, 50.0, 47.0]",2.0,714.0,88
id_731kxuum7qif,"[68.0, 315.0, 38.0, 28.0]",2.0,1558.0,12
id_98zqwvua49px,"[921.0, 401.0, 37.0, 44.0]",2.0,1677.0,13
id_y092gfi6wkrb,"[161.0, 153.0, 107.0, 144.0]",2.0,7062.0,13
id_bc7ssii8hukn,"[450.0, 393.0, 30.0, 30.0]",2.0,2571.0,38
id_xyugacixfrsq,"[0.0, 122.0, 46.0, 44.0]",2.0,4063.0,12
id_qxzbyaffvr6z,"[553.0, 854.0, 67.0, 62.0]",3.0,5129.0,8
id_7tz2tcuo7lmn,"[270.0, 88.0, 77.0, 71.0]",2.0,885.0,7
id_6ttkw9uybzl7,"[391.0, 473.0, 46.0, 49.0]",2.0,1107.0,6
id_j0jvtm81nh89,"[218.0, 119.0, 71.0, 70.0]",2.0,2955.0,19
id_5uy3cbm9c57p,"[9.0, 383.0, 56.0, 35.0]",2.0,1362.0,32
id_snmwxyj34wrm,"[409.0, 148.0, 54.0, 58.0]",2.0,2042.0,6
id_2klh6cfbssrw,"[41.0, 285.0, 24.0, 22.0]",2.0,319.0,8
id_psxjpgdg7bib,"[359.0, 169.0, 34.0, 35.0]",2.0,3177.0,11
id_ngonelwuven5,"[622.0, 208.0, 41.0, 57.0]",2.0,4647.0,5
id_n36bgw2s13ul,"[368.0, 391.0, 37.0, 38.0]",2.0,4632.0,13
id_7zl0hxo0h5ta,"[29.0, 833.0, 58.0, 57.0]",2.0,417.0,19
id_6yyo1o9akleh,"[385.0, 828.0, 119.0, 128.0]",2.0,1144.0,35
id_pdnvmhs8uwgg,"[313.0, 0.0, 52.0, 57.0]",2.0,4945.0,22
id_bmpjv79ho79f,"[940.0, 748.0, 39.0, 44.0]",3.0,1880.0,5
id_76v8rf4704y3,"[86.0, 26.0, 35.0, 49.0]",2.0,1232.0,49
id_y4m2kukiz66a,"[356.0, 746.0, 47.0, 38.0]",3.0,7174.0,24
id_vn5j3po2k7rq,"[34.0, 315.0, 30.0, 51.0]",3.0,3841.0,3
id_m66qa7so0roj,"[319.0, 60.0, 50.0, 53.0]",2.0,4996.0,4
id_2klh6cfbssrw,"[198.0, 176.0, 23.0, 26.0]",2.0,316.0,8
id_u276v1v94r3a,"[521.0, 790.0, 60.0, 66.0]",2.0,2123.0,8
id_6dqo5hpe12fn,"[311.0, 0.0, 78.0, 104.0]",2.0,1660.0,48
id_fa7p768p13eq,"[210.0, 161.0, 113.0, 140.0]",2.0,1971.0,22
id_c8e3atwfmsfg,"[611.0, 963.0, 50.0, 36.0]",2.0,2268.0,4
id_pdnvmhs8uwgg,"[634.0, 382.0, 66.0, 66.0]",2.0,4926.0,22
id_tsikh2jvq61z,,,,1
id_as956syq0yiq,"[950.0, 365.0, 31.0, 38.0]",2.0,2003.0,8
id_nilfg0yolc6n,"[486.0, 2.0, 70.0, 81.0]",2.0,3466.0,61
id_gjn34vhm63wa,"[884.0, 357.0, 54.0, 39.0]",2.0,2086.0,35
id_63x69nbb8p97,"[331.0, 364.0, 27.0, 24.0]",2.0,1526.0,63
id_xiatroeorbo2,"[53.0, 874.0, 47.0, 47.0]",2.0,6846.0,43
id_ejwalpk403sp,"[181.0, 113.0, 26.0, 32.0]",2.0,3302.0,50
id_2q3toeeg590y,"[910.0, 132.0, 56.0, 70.0]",2.0,567.0,33
id_i2se5bau6v64,"[109.0, 428.0, 32.0, 44.0]",2.0,3836.0,9
id_v26gxi6h7kbl,"[56.0, 62.0, 41.0, 37.0]",2.0,6147.0,4
id_zmaonjy8xppl,"[352.0, 186.0, 31.0, 33.0]",2.0,6982.0,5
id_wvnmi29xq3xt,"[957.0, 925.0, 42.0, 56.0]",2.0,4778.0,10
id_p246au66eeam,"[182.0, 167.0, 63.0, 72.0]",2.0,5101.0,57
id_ze5owj2ug7m7,"[701.0, 99.0, 44.0, 51.0]",2.0,2612.0,4
id_aq3m86zyzoeh,"[248.0, 451.0, 42.0, 41.0]",2.0,2449.0,34
id_wdxxmjer6st4,"[679.0, 655.0, 55.0, 48.0]",2.0,6409.0,4
id_gk9cyikcunil,"[590.0, 515.0, 36.0, 64.0]",2.0,3454.0,55
id_suwtpmdcxyi3,"[345.0, 435.0, 68.0, 60.0]",2.0,5710.0,69
id_96rl8ml74dom,"[216.0, 365.0, 24.0, 28.0]",2.0,2117.0,20
id_f7lxjtwyb74o,,,,1
id_76v8rf4704y3,"[571.0, 726.0, 38.0, 20.0]",2.0,1215.0,49
id_f0sjcegdzjft,"[210.0, 251.0, 33.0, 44.0]",2.0,2958.0,25
id_552k2k0dmc4g,"[135.0, 398.0, 25.0, 50.0]",2.0,895.0,25
id_dfkzmw3hdgys,"[799.0, 417.0, 158.0, 150.0]",2.0,3114.0,6
id_bc7ssii8hukn,"[260.0, 117.0, 47.0, 42.0]",2.0,2552.0,38
id_vfj9313lwxxk,"[815.0, 272.0, 33.0, 31.0]",3.0,4583.0,7
id_ohuyn3u1rn5q,"[457.0, 284.0, 38.0, 30.0]",2.0,4812.0,44
id_qxzbyaffvr6z,"[507.0, 878.0, 51.0, 62.0]",3.0,5128.0,8
id_j5a4p4ywxd89,"[641.0, 670.0, 37.0, 32.0]",2.0,1488.0,8
id_8viug44jcgx5,"[75.0, 918.0, 91.0, 81.0]",2.0,551.0,27
id_ayuvduw1kbdq,"[173.0, 369.0, 98.0, 23.0]",2.0,1362.0,67
id_ejwalpk403sp,"[0.0, 88.0, 28.0, 25.0]",2.0,3295.0,50
id_1eb797b0l3jm,"[519.0, 204.0, 64.0, 62.0]",2.0,316.0,34
id_cx70tf1c78gq,,,,1
id_8a007tch0i9u,"[512.0, 232.0, 58.0, 53.0]",1.0,1390.0,3
id_ayuvduw1kbdq,"[390.0, 386.0, 54.0, 41.0]",2.0,1307.0,67
id_7zl0hxo0h5ta,"[145.0, 92.0, 41.0, 50.0]",2.0,410.0,19
id_5n9rud85b5th,"[894.0, 411.0, 27.0, 35.0]",2.0,986.0,11
id_vmtwch4fug6c,,,,1
id_58cl7lwo4epv,"[61.0, 690.0, 46.0, 41.0]",2.0,622.0,28
id_w20a6lf54q2h,"[939.0, 531.0, 57.0, 57.0]",2.0,6420.0,40
id_suun7atnc0ld,"[316.0, 105.0, 20.0, 22.0]",3.0,5885.0,3
id_xgv4ev485hwk,"[472.0, 294.0, 27.0, 36.0]",2.0,4882.0,55
id_sbcfd91f94ok,"[0.0, 272.0, 31.0, 53.0]",2.0,4190.0,41
id_oiekmd2g19fs,"[80.0, 474.0, 37.0, 24.0]",2.0,4928.0,7
id_31cxkkyodb3a,"[199.0, 300.0, 98.0, 76.0]",2.0,685.0,88
id_7uc3g08bmgaz,"[884.0, 422.0, 65.0, 61.0]",2.0,1464.0,30
id_6yyo1o9akleh,"[463.0, 467.0, 31.0, 59.0]",2.0,1126.0,35
id_dzvcowhiczoh,"[611.0, 18.0, 134.0, 137.0]",3.0,2137.0,11
id_iw9z3eqa3kzi,"[267.0, 171.0, 25.0, 28.0]",2.0,4075.0,11
id_jt8ulvh1giwi,"[857.0, 473.0, 62.0, 61.0]",2.0,4507.0,14
id_awf01pcnmrpj,"[195.0, 599.0, 190.0, 149.0]",2.0,2591.0,24
id_xt5pyro3lz5x,"[188.0, 334.0, 43.0, 33.0]",2.0,6926.0,7
id_nn87oj2i6250,"[730.0, 706.0, 34.0, 35.0]",3.0,2832.0,8
id_izs2c65e3rfb,,,,1
id_wwykn15utmw5,"[521.0, 322.0, 44.0, 48.0]",2.0,6560.0,46
id_y4m2kukiz66a,"[626.0, 964.0, 54.0, 35.0]",2.0,7171.0,24
id_z6azgc13hoa3,"[187.0, 307.0, 22.0, 29.0]",2.0,5131.0,11
id_qxzbyaffvr6z,"[438.0, 876.0, 66.0, 61.0]",3.0,5127.0,8
id_g6mefreklu77,"[611.0, 328.0, 57.0, 45.0]",3.0,3710.0,24
id_7tz2tcuo7lmn,"[156.0, 879.0, 46.0, 48.0]",2.0,890.0,7
id_swpiapxsbtkr,,,,1
id_swl2dog5axzb,"[735.0, 559.0, 50.0, 47.0]",3.0,2069.0,7
id_74evykgocnsx,,,,1
id_85no3n6lqbmt,"[130.0, 619.0, 56.0, 48.0]",2.0,973.0,8
id_gqesk3cbbnjx,"[212.0, 442.0, 19.0, 22.0]",3.0,3383.0,2
id_dfkzmw3hdgys,"[855.0, 280.0, 144.0, 158.0]",2.0,3115.0,6
id_yjouq7o455qp,"[792.0, 1.0, 73.0, 47.0]",2.0,7209.0,6
id_vsegobbo8gn1,"[403.0, 27.0, 67.0, 56.0]",2.0,6392.0,10
id_a7b398zbjxbl,"[560.0, 768.0, 62.0, 57.0]",2.0,2394.0,26
id_h8ix9wigm5dj,"[546.0, 804.0, 52.0, 13.0]",2.0,2644.0,6
id_ag86zm3vh58p,"[287.0, 265.0, 41.0, 35.0]",2.0,700.0,12
id_yr74ptg9hmm2,"[109.0, 9.0, 27.0, 30.0]",3.0,6768.0,29
id_gk9cyikcunil,"[839.0, 556.0, 59.0, 67.0]",2.0,3440.0,55
id_jt6ql9s126jg,"[457.0, 379.0, 42.0, 59.0]",2.0,4209.0,12
id_i2se5bau6v64,"[407.0, 0.0, 40.0, 24.0]",2.0,3839.0,9
id_ljc5aivevw9s,"[686.0, 553.0, 52.0, 33.0]",2.0,4272.0,8
id_am79lh2xryuw,"[124.0, 266.0, 42.0, 39.0]",3.0,1965.0,31
id_f3ob4e8xpnio,"[297.0, 138.0, 35.0, 34.0]",3.0,2994.0,7
id_31cxkkyodb3a,"[182.0, 549.0, 59.0, 57.0]",2.0,721.0,88
id_kj3qsl59uhw1,"[0.0, 113.0, 42.0, 55.0]",2.0,1534.0,10
id_ayuvduw1kbdq,"[236.0, 836.0, 54.0, 51.0]",2.0,1326.0,67
id_xs3faj055n7o,"[66.0, 264.0, 46.0, 57.0]",2.0,6916.0,19
id_a7b398zbjxbl,"[377.0, 183.0, 66.0, 81.0]",2.0,2386.0,26
id_6dqo5hpe12fn,"[373.0, 163.0, 32.0, 33.0]",2.0,1680.0,48
id_suwtpmdcxyi3,"[488.0, 250.0, 49.0, 46.0]",2.0,5718.0,69
id_96rl8ml74dom,"[326.0, 449.0, 27.0, 35.0]",2.0,2116.0,20
id_fsu1gk0m77k1,"[747.0, 235.0, 36.0, 31.0]",3.0,3206.0,7
id_91lh0ji7j2wx,"[348.0, 57.0, 44.0, 32.0]",2.0,1516.0,4
id_pn50ypvqzgpx,"[197.0, 365.0, 37.0, 25.0]",3.0,5538.0,15
id_l1rqcegpcs7w,"[483.0, 527.0, 30.0, 25.0]",2.0,3213.0,7
id_hw73uplafb8s,"[34.0, 266.0, 35.0, 37.0]",2.0,2772.0,11
id_9ofoz0hx7dx3,"[813.0, 918.0, 48.0, 41.0]",2.0,1115.0,21
id_pdnvmhs8uwgg,"[783.0, 0.0, 80.0, 96.0]",2.0,4928.0,22
id_suwtpmdcxyi3,"[12.0, 942.0, 49.0, 50.0]",2.0,5692.0,69
id_1ow6ctv4gow6,"[437.0, 348.0, 44.0, 37.0]",2.0,456.0,109
id_76v8rf4704y3,"[224.0, 280.0, 47.0, 52.0]",2.0,1196.0,49
id_4v30slk6xqwz,,,,1
id_ejwalpk403sp,"[183.0, 25.0, 43.0, 40.0]",2.0,3305.0,50
id_uckvmbxzgx2f,"[795.0, 266.0, 46.0, 44.0]",2.0,3722.0,35
id_76v8rf4704y3,"[698.0, 692.0, 45.0, 36.0]",2.0,1213.0,49
id_7zi8y47wn6lf,"[307.0, 571.0, 43.0, 36.0]",2.0,933.0,11
id_ueijbri9vn73,"[120.0, 281.0, 38.0, 41.0]",2.0,6206.0,13
id_5u24ogppojxv,"[435.0, 193.0, 58.0, 65.0]",2.0,674.0,36
id_ib93745v4zk6,"[842.0, 22.0, 45.0, 28.0]",3.0,4124.0,5
id_ib93745v4zk6,"[5.0, 259.0, 58.0, 51.0]",2.0,4123.0,5
id_ndmxz2ovymdh,"[593.0, 719.0, 62.0, 64.0]",2.0,4616.0,34
id_w6q1fqztz0f1,"[379.0, 243.0, 187.0, 202.0]",2.0,6541.0,25
id_xs3faj055n7o,"[422.0, 125.0, 39.0, 36.0]",2.0,6911.0,19
id_pbs1wxn4ur8o,"[444.0, 243.0, 44.0, 43.0]",3.0,3795.0,7
id_85no3n6lqbmt,"[237.0, 720.0, 50.0, 59.0]",3.0,975.0,8
id_t2shf4ob8px3,"[822.0, 701.0, 69.0, 45.0]",2.0,4325.0,5
id_7uc3g08bmgaz,"[523.0, 556.0, 58.0, 62.0]",2.0,1459.0,30
id_46u5t0rej8pv,"[82.0, 7.0, 43.0, 52.0]",2.0,570.0,74
id_kjgl9a13dby0,"[394.0, 314.0, 40.0, 37.0]",2.0,3104.0,30
id_2htxax80ppmm,"[349.0, 188.0, 23.0, 17.0]",2.0,153.0,1
id_ijlizi0tndna,"[553.0, 908.0, 81.0, 78.0]",2.0,4012.0,5
id_lk666ot7y1bi,"[303.0, 454.0, 40.0, 37.0]",2.0,4299.0,32
id_sauz4o0qvn7z,,,,1
id_suwtpmdcxyi3,"[818.0, 206.0, 54.0, 55.0]",2.0,5728.0,69
id_dffegqinfkpq,"[360.0, 336.0, 65.0, 57.0]",2.0,3106.0,8
id_2n0rcygu4043,,,,1
id_2q3toeeg590y,"[446.0, 795.0, 18.0, 45.0]",2.0,578.0,33
id_46u5t0rej8pv,"[175.0, 139.0, 22.0, 33.0]",2.0,592.0,74
id_0802xc0zz4t2,"[888.0, 741.0, 56.0, 53.0]",2.0,13.0,5
id_xbzeypqug27e,"[232.0, 236.0, 27.0, 24.0]",2.0,4832.0,17
id_76v8rf4704y3,"[131.0, 430.0, 75.0, 67.0]",2.0,1197.0,49
id_iw9z3eqa3kzi,"[394.0, 143.0, 20.0, 21.0]",2.0,4077.0,11
id_80tvjrv2f799,"[785.0, 775.0, 96.0, 66.0]",2.0,1759.0,10
id_j33m5cb9q02t,"[673.0, 713.0, 121.0, 92.0]",2.0,2977.0,4
id_i3ff8jzypjzq,"[190.0, 315.0, 47.0, 62.0]",2.0,3584.0,23
id_h5ytgiodszpo,"[27.0, 183.0, 29.0, 28.0]",2.0,2607.0,27
id_of74uh56tulm,"[679.0, 795.0, 70.0, 67.0]",2.0,4917.0,4
id_w6q1fqztz0f1,"[0.0, 557.0, 128.0, 150.0]",2.0,6550.0,25
id_7abj333simef,,,,1
id_am79lh2xryuw,"[0.0, 236.0, 34.0, 93.0]",2.0,1960.0,31
id_bc7ssii8hukn,"[249.0, 44.0, 23.0, 19.0]",2.0,2575.0,38
id_xgv4ev485hwk,"[439.0, 464.0, 27.0, 33.0]",2.0,4887.0,55
id_93ak75yjik8m,"[622.0, 236.0, 25.0, 20.0]",3.0,1663.0,7
id_1kp6tk61zl3s,"[536.0, 139.0, 77.0, 64.0]",2.0,359.0,20
