image_id,bbox,category_id,id,num_bboxes
id_c21ldsb9rzjh,"[777.0, 224.0, 55.0, 62.0]",2.0,1552.0,12
id_9yabov909kk7,"[345.0, 71.0, 13.0, 14.0]",3.0,2307.0,11
id_y3ti1keqvnhx,"[125.0, 747.0, 75.0, 59.0]",2.0,7124.0,87
id_qsl1t0sw801r,,,,1
id_n917saq5r5fb,"[78.0, 70.0, 47.0, 35.0]",2.0,4644.0,35
id_g1o561qqcxft,"[409.0, 775.0, 105.0, 138.0]",2.0,3309.0,67
id_wgya4xupwj6m,"[751.0, 702.0, 53.0, 59.0]",2.0,4745.0,1
id_hg25lrowhymb,"[246.0, 88.0, 29.0, 39.0]",3.0,2721.0,71
id_hcajg4glnpav,"[259.0, 319.0, 57.0, 69.0]",2.0,3478.0,7
id_4orng9wsgih0,"[324.0, 407.0, 26.0, 28.0]",2.0,1088.0,18
id_ufqzzwwcqble,,,,1
id_c21ldsb9rzjh,"[275.0, 668.0, 66.0, 54.0]",2.0,1556.0,12
id_9x0nb1386n5a,"[742.0, 287.0, 26.0, 23.0]",3.0,1747.0,16
id_l13zoe3vustt,"[37.0, 390.0, 48.0, 61.0]",2.0,4149.0,20
id_27becrfi5b01,"[535.0, 831.0, 50.0, 21.0]",2.0,601.0,61
id_ge3qh46hhcxh,,,,1
id_vqna9prwjm8d,"[447.0, 63.0, 74.0, 77.0]",2.0,6258.0,38
id_2kc5saolcse3,,,,1
id_csmr5mwu7h9q,"[368.0, 386.0, 28.0, 18.0]",2.0,2456.0,6
id_lxxhxejxz1hf,,,,1
id_8dy4yznntl7a,"[379.0, 322.0, 45.0, 42.0]",2.0,2106.0,17
id_mks447ydajdt,"[379.0, 516.0, 54.0, 73.0]",3.0,5119.0,9
id_0byaethj76sm,"[353.0, 957.0, 35.0, 36.0]",3.0,10.0,3
id_6jufxcq9azx6,,,,1
id_v21cs021m5y9,"[442.0, 70.0, 17.0, 40.0]",2.0,6143.0,5
id_dpcrvqatw764,,,,1
id_6xlovxo34pd4,"[1.0, 407.0, 39.0, 73.0]",2.0,1527.0,16
id_4orng9wsgih0,"[322.0, 378.0, 27.0, 26.0]",2.0,1087.0,18
id_f6na0nm34v4f,"[116.0, 333.0, 17.0, 19.0]",3.0,3009.0,1
id_cwvay3b57x3h,"[61.0, 34.0, 48.0, 42.0]",2.0,2839.0,24
id_cwvay3b57x3h,"[288.0, 618.0, 37.0, 53.0]",2.0,2838.0,24
id_bgo93ezppond,"[414.0, 380.0, 16.0, 16.0]",2.0,2583.0,5
id_l13zoe3vustt,"[633.0, 200.0, 78.0, 85.0]",2.0,4154.0,20
id_qsbet119cwdb,"[665.0, 419.0, 73.0, 68.0]",2.0,1927.0,11
id_dq2ujmq2200r,"[299.0, 113.0, 49.0, 32.0]",2.0,1689.0,25
id_h4c27lgf6s2u,"[589.0, 36.0, 63.0, 64.0]",2.0,1412.0,15
id_p8wkyu0j77fx,"[376.0, 749.0, 80.0, 53.0]",2.0,3775.0,55
id_27becrfi5b01,"[521.0, 415.0, 37.0, 50.0]",2.0,592.0,61
id_5zb361jad2ad,"[663.0, 332.0, 49.0, 43.0]",2.0,281.0,3
id_cwvay3b57x3h,"[248.0, 516.0, 61.0, 51.0]",2.0,2823.0,24
id_ept7dq68xmki,"[514.0, 484.0, 61.0, 53.0]",2.0,1819.0,38
id_h4c27lgf6s2u,"[133.0, 760.0, 190.0, 239.0]",2.0,1405.0,15
id_ls8cvqydjfkj,"[188.0, 117.0, 21.0, 33.0]",2.0,4330.0,50
id_duy7yb1qlnqm,"[497.0, 657.0, 56.0, 62.0]",2.0,1720.0,5
id_dit3atlr3m2d,"[74.0, 537.0, 73.0, 62.0]",2.0,2904.0,10
id_lhitjxlbj13v,"[283.0, 450.0, 24.0, 28.0]",2.0,4830.0,84
id_8dy4yznntl7a,"[163.0, 339.0, 46.0, 49.0]",2.0,2103.0,17
id_dq2ujmq2200r,"[41.0, 216.0, 32.0, 43.0]",2.0,1701.0,25
id_0v85a76qcx9m,"[600.0, 100.0, 46.0, 26.0]",2.0,164.0,128
id_8u69nem9z9pk,,,,1
id_vua8o37xs7xe,"[622.0, 238.0, 43.0, 43.0]",2.0,3848.0,11
id_724ckegrojtd,"[217.0, 611.0, 49.0, 45.0]",2.0,788.0,10
id_4epkd1xd0yly,"[875.0, 0.0, 77.0, 43.0]",2.0,1023.0,5
id_etvome9srcef,"[147.0, 365.0, 53.0, 41.0]",2.0,3408.0,13
id_1h5cgcj12x0e,"[603.0, 787.0, 35.0, 25.0]",2.0,369.0,20
id_7mx67yxqcdpe,"[151.0, 292.0, 44.0, 31.0]",2.0,1642.0,32
id_n02t0qxjfwkk,"[588.0, 577.0, 46.0, 38.0]",2.0,4557.0,46
id_etvome9srcef,"[670.0, 4.0, 51.0, 38.0]",2.0,3412.0,13
id_9x0nb1386n5a,"[936.0, 128.0, 24.0, 37.0]",3.0,1739.0,16
id_mdz5wn6qw8dq,"[300.0, 263.0, 36.0, 24.0]",2.0,2752.0,32
id_dq2ujmq2200r,"[365.0, 477.0, 42.0, 22.0]",2.0,1705.0,25
id_34budl14a8fw,"[445.0, 170.0, 42.0, 32.0]",2.0,874.0,27
id_8sfcgqzt2buz,,,,1
id_2biytjbbqax2,"[231.0, 820.0, 48.0, 23.0]",2.0,272.0,34
id_84sahxl6r8p2,"[434.0, 423.0, 63.0, 47.0]",2.0,955.0,21
id_8lt4vlcu4qmt,"[164.0, 303.0, 63.0, 55.0]",2.0,2121.0,8
id_fd1432h4nhpi,"[596.0, 67.0, 54.0, 63.0]",2.0,3070.0,47
id_x6ttgos7dfbp,,,,1
id_n917saq5r5fb,"[224.0, 71.0, 32.0, 28.0]",2.0,4662.0,35
id_llgg5en5bi5c,"[343.0, 438.0, 30.0, 19.0]",2.0,4858.0,6
id_yn2auu58lxaw,"[226.0, 108.0, 26.0, 41.0]",2.0,6752.0,15
id_wsattrpy3k67,"[497.0, 18.0, 51.0, 43.0]",2.0,4753.0,9
id_27becrfi5b01,"[363.0, 276.0, 97.0, 59.0]",2.0,582.0,61
id_771s64491hpg,"[178.0, 300.0, 30.0, 26.0]",3.0,1826.0,1
id_ujd0yasw9iep,"[169.0, 285.0, 57.0, 60.0]",2.0,6054.0,1
id_adm96hx5392h,"[392.0, 855.0, 22.0, 45.0]",2.0,1872.0,58
id_yc9to6myw2qi,,,,1
id_9wtqjweanh6r,"[118.0, 385.0, 38.0, 31.0]",2.0,1736.0,6
id_7leyj9pc17w5,,,,1
id_vy2ce3d8eqq6,"[468.0, 439.0, 29.0, 44.0]",2.0,6305.0,23
id_yvfnmrq71bzo,"[927.0, 585.0, 48.0, 67.0]",2.0,5104.0,10
id_boatjahoxldl,"[182.0, 357.0, 49.0, 46.0]",2.0,2777.0,76
id_6b6u1xxrn2ae,"[308.0, 207.0, 66.0, 76.0]",2.0,1471.0,9
id_0p1fhzzuq67n,"[297.0, 481.0, 51.0, 38.0]",2.0,147.0,6
id_0ct4lhlt5ylt,"[783.0, 901.0, 117.0, 98.0]",2.0,32.0,1
id_6cu2ymj2n39n,"[284.0, 666.0, 41.0, 41.0]",2.0,725.0,3
id_fj0ksewcu1i3,"[40.0, 413.0, 39.0, 43.0]",1.0,3107.0,7
id_adm96hx5392h,"[596.0, 274.0, 55.0, 51.0]",2.0,1888.0,58
id_px13ilvq9303,"[483.0, 0.0, 59.0, 29.0]",2.0,5635.0,54
id_kq357v0gf6xp,"[264.0, 710.0, 54.0, 73.0]",2.0,4099.0,31
id_ifizo43yraii,,,,1
id_n6h861a1ik04,,,,1
id_2sovhxbtwsw3,"[744.0, 452.0, 57.0, 50.0]",2.0,350.0,10
id_gbhtfm03gku3,"[101.0, 373.0, 77.0, 55.0]",1.0,2447.0,34
id_unt6n77youu2,"[304.0, 256.0, 43.0, 39.0]",2.0,2169.0,14
id_1dw1s64z8hur,,,,1
id_zrfw0xvw7cna,"[383.0, 97.0, 58.0, 76.0]",2.0,2640.0,12
id_a9wzfo2u09sv,"[826.0, 729.0, 41.0, 32.0]",2.0,2365.0,7
id_vy2ce3d8eqq6,"[151.0, 295.0, 53.0, 37.0]",2.0,6301.0,23
id_4f1oyazpsicc,"[136.0, 533.0, 66.0, 48.0]",2.0,657.0,28
id_4oeb4t9cjtet,"[683.0, 66.0, 39.0, 39.0]",2.0,933.0,39
id_tket30t4mxza,"[675.0, 778.0, 53.0, 27.0]",2.0,5875.0,11
id_folv0ytk1hjr,"[788.0, 865.0, 43.0, 30.0]",2.0,3587.0,11
id_cwvay3b57x3h,"[713.0, 155.0, 35.0, 31.0]",2.0,2834.0,24
id_n917saq5r5fb,"[70.0, 10.0, 45.0, 47.0]",2.0,4643.0,35
id_jgdwuek4quc0,,,,1
id_28132igi0chd,"[37.0, 419.0, 49.0, 58.0]",2.0,233.0,37
id_dcerue283fz1,"[948.0, 607.0, 51.0, 50.0]",2.0,1665.0,4
id_tit2q67k6v8m,"[17.0, 79.0, 79.0, 69.0]",2.0,4357.0,23
id_0k31nj2gxrn7,"[500.0, 444.0, 69.0, 61.0]",2.0,37.0,47
id_hg25lrowhymb,"[585.0, 309.0, 46.0, 43.0]",3.0,2719.0,71
id_7mx67yxqcdpe,"[134.0, 473.0, 51.0, 26.0]",2.0,1655.0,32
id_cra5r9imdz10,"[80.0, 188.0, 38.0, 34.0]",2.0,2443.0,14
id_wma6pbsy0cdh,"[901.0, 851.0, 42.0, 49.0]",2.0,2406.0,12
id_1h5cgcj12x0e,"[369.0, 357.0, 65.0, 66.0]",2.0,354.0,20
id_pa4qnfil6ksy,"[436.0, 766.0, 85.0, 48.0]",2.0,4912.0,11
id_r4u3p6ej7ut2,"[491.0, 394.0, 55.0, 40.0]",2.0,3370.0,8
id_za0816q4o8qy,"[161.0, 209.0, 27.0, 28.0]",3.0,6955.0,5
id_tit2q67k6v8m,"[74.0, 670.0, 56.0, 41.0]",2.0,4362.0,23
id_3qy9hd4vv888,"[34.0, 839.0, 71.0, 84.0]",2.0,844.0,1
id_hwjqsmt7zrbc,"[489.0, 505.0, 53.0, 40.0]",2.0,2797.0,28
id_r1ib99acfv1r,"[341.0, 459.0, 29.0, 23.0]",2.0,3350.0,3
id_oiomsb12wdm8,"[746.0, 499.0, 68.0, 48.0]",2.0,4816.0,7
id_eflxb1m7kubp,"[65.0, 4.0, 17.0, 21.0]",2.0,2859.0,10
id_c7ekbphenlhp,"[219.0, 4.0, 17.0, 14.0]",2.0,2885.0,7
id_zyx3dccefkjs,"[172.0, 196.0, 52.0, 54.0]",2.0,7175.0,4
id_8x3fm7qawbyf,"[466.0, 746.0, 43.0, 46.0]",3.0,1040.0,5
id_c3r4tkdzpwo6,"[66.0, 104.0, 46.0, 50.0]",2.0,1565.0,13
id_jd5wzf4r0mnd,"[0.0, 626.0, 58.0, 71.0]",2.0,3814.0,12
id_hwjqsmt7zrbc,"[297.0, 765.0, 82.0, 99.0]",2.0,2791.0,28
id_juf6p4r7ipit,"[373.0, 347.0, 62.0, 57.0]",2.0,2518.0,22
id_stejxi10i6dm,"[46.0, 310.0, 21.0, 35.0]",2.0,5629.0,52
id_7pcza9lmy8rg,"[536.0, 809.0, 72.0, 64.0]",2.0,1696.0,4
id_kq357v0gf6xp,"[380.0, 705.0, 68.0, 52.0]",2.0,4100.0,31
id_l13zoe3vustt,"[745.0, 539.0, 54.0, 51.0]",2.0,4156.0,20
id_v3moogu5lpii,"[214.0, 85.0, 27.0, 18.0]",2.0,6235.0,10
id_gbhtfm03gku3,"[406.0, 35.0, 61.0, 53.0]",1.0,2439.0,34
id_gg1rpzz1d2m1,"[120.0, 551.0, 76.0, 68.0]",3.0,1374.0,19
id_tit2q67k6v8m,"[243.0, 49.0, 54.0, 45.0]",2.0,4359.0,23
id_y3ti1keqvnhx,"[650.0, 466.0, 31.0, 44.0]",2.0,7102.0,87
id_1nquaely9ce9,,,,1
id_bwt6k0eqquc0,"[282.0, 50.0, 147.0, 170.0]",3.0,2857.0,17
id_n2si1k9tzpit,"[43.0, 384.0, 33.0, 27.0]",2.0,5137.0,2
id_t9e4adrbbczm,"[353.0, 826.0, 54.0, 26.0]",3.0,5868.0,8
id_0v85a76qcx9m,"[575.0, 432.0, 47.0, 42.0]",2.0,248.0,128
id_adm96hx5392h,"[484.0, 306.0, 52.0, 44.0]",2.0,1892.0,58
id_7tnds8hdvbtf,"[4.0, 603.0, 36.0, 18.0]",2.0,1938.0,36
id_s2kx6lmgbul0,"[263.0, 345.0, 64.0, 58.0]",2.0,5539.0,10
id_27becrfi5b01,"[386.0, 715.0, 39.0, 48.0]",2.0,598.0,61
id_8lt4vlcu4qmt,"[35.0, 368.0, 56.0, 43.0]",2.0,2122.0,8
id_0k31nj2gxrn7,"[222.0, 281.0, 52.0, 66.0]",2.0,24.0,47
id_27becrfi5b01,"[197.0, 0.0, 63.0, 42.0]",2.0,571.0,61
id_4f1oyazpsicc,"[469.0, 276.0, 59.0, 58.0]",2.0,640.0,28
id_p9n1b2lq2321,"[289.0, 438.0, 55.0, 48.0]",2.0,3140.0,23
id_cxjurwcrw5do,,,,1
id_px13ilvq9303,"[373.0, 1.0, 60.0, 113.0]",2.0,5586.0,54
id_ptw8hqs1j8pk,"[406.0, 115.0, 54.0, 50.0]",2.0,5284.0,25
id_boatjahoxldl,"[12.0, 486.0, 54.0, 52.0]",2.0,2780.0,76
id_2sujtkxjh33t,"[603.0, 328.0, 27.0, 56.0]",3.0,626.0,9
id_4dv1kfp6io81,"[243.0, 285.0, 70.0, 57.0]",2.0,973.0,68
id_ur3jnfh2h692,"[436.0, 404.0, 49.0, 61.0]",2.0,2177.0,28
id_djyimk933f7f,"[376.0, 729.0, 36.0, 29.0]",3.0,2599.0,7
id_qetw91n944m0,"[0.0, 124.0, 25.0, 24.0]",2.0,5079.0,13
id_2sovhxbtwsw3,"[0.0, 464.0, 71.0, 48.0]",2.0,347.0,10
id_s6xtd6sc2saq,"[129.0, 695.0, 57.0, 35.0]",2.0,3457.0,9
id_ik1qq954k27s,"[13.0, 381.0, 43.0, 35.0]",2.0,4210.0,16
id_cvbr02titxv4,"[975.0, 243.0, 23.0, 36.0]",2.0,2045.0,41
id_zl30q11taqm8,"[325.0, 392.0, 44.0, 32.0]",2.0,7069.0,57
id_mdz5wn6qw8dq,"[425.0, 211.0, 23.0, 24.0]",2.0,2751.0,32
id_p8wkyu0j77fx,"[541.0, 706.0, 59.0, 76.0]",2.0,3755.0,55
id_28132igi0chd,"[577.0, 484.0, 69.0, 67.0]",2.0,209.0,37
id_adm96hx5392h,"[307.0, 2.0, 25.0, 70.0]",2.0,1895.0,58
id_stejxi10i6dm,"[248.0, 194.0, 27.0, 49.0]",2.0,5644.0,52
id_adm96hx5392h,"[544.0, 278.0, 33.0, 45.0]",2.0,1890.0,58
id_ow3m404zvzpl,"[451.0, 321.0, 26.0, 30.0]",2.0,5074.0,45
id_rhelefvgrev7,"[27.0, 423.0, 28.0, 27.0]",2.0,5278.0,16
id_y3ti1keqvnhx,"[33.0, 833.0, 59.0, 27.0]",3.0,7150.0,87
id_q88jsejrg5xt,"[246.0, 370.0, 47.0, 32.0]",2.0,5372.0,6
id_5upwbke3inwk,"[193.0, 137.0, 23.0, 25.0]",2.0,995.0,6
id_f7iny1poupi1,"[908.0, 722.0, 91.0, 103.0]",2.0,3522.0,33
id_1hovgv67qqcv,"[658.0, 851.0, 27.0, 49.0]",2.0,359.0,19
id_stejxi10i6dm,"[381.0, 112.0, 35.0, 32.0]",2.0,5641.0,52
id_frqzbu2v6non,,,,1
id_hg25lrowhymb,"[919.0, 214.0, 46.0, 40.0]",2.0,2725.0,71
id_wvkz8ri7pq30,"[16.0, 20.0, 51.0, 56.0]",2.0,6479.0,19
id_6u3vsllzpxq8,"[670.0, 125.0, 125.0, 84.0]",2.0,322.0,11
id_030hekikfdhm,"[146.0, 326.0, 52.0, 50.0]",2.0,13.0,16
id_y3ti1keqvnhx,"[4.0, 441.0, 32.0, 42.0]",2.0,7128.0,87
id_boatjahoxldl,"[420.0, 267.0, 45.0, 43.0]",2.0,2775.0,76
id_9y6yhaopq0z9,"[797.0, 308.0, 43.0, 40.0]",2.0,1205.0,12
id_qr4op7vrtw26,"[191.0, 277.0, 67.0, 69.0]",2.0,3978.0,5
id_zjf6ahiw7uvr,"[70.0, 133.0, 83.0, 56.0]",2.0,7023.0,14
id_28132igi0chd,"[738.0, 254.0, 46.0, 39.0]",2.0,218.0,37
id_4se08aj44wgw,"[297.0, 509.0, 79.0, 57.0]",2.0,1106.0,31
id_d0crm0abn75m,"[50.0, 295.0, 26.0, 30.0]",2.0,3079.0,22
id_bobiec1vgf19,"[465.0, 102.0, 49.0, 56.0]",3.0,2172.0,3
id_ktcqhe3jn8hg,,,,1
id_a2h1lzrgts7t,,,,1
id_6xh83fvi16v4,"[225.0, 576.0, 36.0, 50.0]",2.0,767.0,13
id_ucg1p7hdzwas,"[416.0, 69.0, 59.0, 36.0]",2.0,4448.0,15
id_t7y3j6wslus6,"[827.0, 127.0, 57.0, 52.0]",2.0,6015.0,10
id_roixsmrcgnr4,"[412.0, 471.0, 64.0, 28.0]",2.0,5420.0,14
id_4oeb4t9cjtet,"[640.0, 151.0, 76.0, 90.0]",2.0,930.0,39
id_pxqmw93nu80s,"[940.0, 532.0, 59.0, 35.0]",2.0,1862.0,44
id_ow3m404zvzpl,"[77.0, 225.0, 57.0, 42.0]",2.0,5048.0,45
id_4f1oyazpsicc,"[38.0, 326.0, 84.0, 56.0]",2.0,663.0,28
id_g08k08mly0cm,"[385.0, 307.0, 37.0, 32.0]",2.0,3664.0,26
id_wx0whc56fk1m,"[418.0, 649.0, 43.0, 33.0]",3.0,6487.0,5
id_p8wkyu0j77fx,"[878.0, 822.0, 102.0, 67.0]",2.0,3756.0,55
id_vqna9prwjm8d,"[197.0, 760.0, 139.0, 133.0]",2.0,6244.0,38
id_stejxi10i6dm,"[2.0, 82.0, 21.0, 25.0]",2.0,5623.0,52
id_v854fk5y43nj,"[288.0, 866.0, 62.0, 62.0]",2.0,4566.0,17
id_ptw8hqs1j8pk,"[106.0, 396.0, 31.0, 33.0]",2.0,5298.0,25
id_mdz5wn6qw8dq,"[240.0, 257.0, 28.0, 31.0]",2.0,2733.0,32
id_t55irftt7sfi,"[103.0, 482.0, 57.0, 49.0]",2.0,5775.0,3
id_34budl14a8fw,"[0.0, 100.0, 28.0, 35.0]",2.0,872.0,27
id_a47fvliqm3ut,"[221.0, 528.0, 60.0, 67.0]",2.0,1758.0,24
id_yqzgjky7vsnm,"[93.0, 479.0, 68.0, 52.0]",2.0,6763.0,2
id_xq8b3i3a40qp,"[475.0, 950.0, 62.0, 46.0]",2.0,2523.0,9
id_q3ca1x3q35nt,"[222.0, 355.0, 30.0, 20.0]",2.0,5356.0,27
id_5zzwrophss7l,"[936.0, 317.0, 48.0, 79.0]",2.0,707.0,8
id_tktj93epx88a,"[436.0, 172.0, 33.0, 37.0]",2.0,2104.0,7
id_lrr1t00ih1qw,"[180.0, 115.0, 25.0, 27.0]",2.0,2697.0,9
id_ni8h415zs5kg,"[660.0, 857.0, 59.0, 71.0]",2.0,4712.0,18
id_zvkx810npmxf,"[61.0, 67.0, 36.0, 31.0]",2.0,7141.0,11
id_gbhtfm03gku3,"[379.0, 599.0, 73.0, 59.0]",1.0,2457.0,34
id_p9n1b2lq2321,"[217.0, 41.0, 44.0, 42.0]",2.0,3128.0,23
id_9gp4lno5ugt0,"[140.0, 338.0, 23.0, 30.0]",3.0,2216.0,42
id_2bdzud34o783,"[295.0, 341.0, 62.0, 55.0]",2.0,500.0,14
id_7wd6r6ed4uo8,"[186.0, 844.0, 38.0, 60.0]",2.0,1965.0,17
id_cmcz0o5npqy9,,,,1
id_5l3wzv4a96na,,,,1
id_sek2ejbwacx3,"[447.0, 81.0, 74.0, 93.0]",2.0,5590.0,20
id_28132igi0chd,"[33.0, 835.0, 52.0, 57.0]",2.0,230.0,37
id_gbhtfm03gku3,"[186.0, 777.0, 329.0, 175.0]",2.0,2469.0,34
id_oiomsb12wdm8,"[836.0, 192.0, 52.0, 32.0]",3.0,4818.0,7
id_1e02m0dsxe2x,"[424.0, 866.0, 46.0, 50.0]",2.0,150.0,2
id_9yabov909kk7,"[357.0, 292.0, 17.0, 18.0]",2.0,2306.0,11
id_hlqaj29ksp40,"[611.0, 326.0, 59.0, 47.0]",2.0,3973.0,4
id_oiomsb12wdm8,"[620.0, 27.0, 45.0, 37.0]",2.0,4815.0,7
id_t3ba9krqim6m,,,,1
id_fcqzm65fqa84,"[605.0, 161.0, 40.0, 50.0]",2.0,3143.0,57
id_z12km59qwsxo,"[83.0, 123.0, 42.0, 35.0]",2.0,7309.0,49
id_0bw1v0z8nuy3,"[497.0, 114.0, 34.0, 38.0]",3.0,15.0,38
id_6zf5tjepmyub,"[336.0, 394.0, 72.0, 62.0]",2.0,1529.0,4
id_9qcc9hth4czh,"[386.0, 44.0, 34.0, 38.0]",2.0,1712.0,9
id_hg25lrowhymb,"[398.0, 481.0, 48.0, 48.0]",2.0,2701.0,71
id_z79o269ow71c,"[787.0, 457.0, 56.0, 58.0]",3.0,6933.0,6
id_hx1gzr7kcfax,"[43.0, 216.0, 23.0, 25.0]",3.0,3761.0,3
id_adm96hx5392h,"[620.0, 378.0, 20.0, 35.0]",2.0,1883.0,58
id_onbqpqccc636,"[511.0, 895.0, 64.0, 53.0]",2.0,2986.0,6
id_si39afkhivaw,"[164.0, 255.0, 64.0, 61.0]",2.0,5621.0,6
id_58occ4w9uyw0,"[903.0, 27.0, 60.0, 50.0]",3.0,632.0,14
id_lhitjxlbj13v,"[418.0, 71.0, 31.0, 32.0]",2.0,4802.0,84
id_0v85a76qcx9m,"[952.0, 926.0, 41.0, 34.0]",2.0,235.0,128
id_0r207or70fq8,"[290.0, 51.0, 28.0, 39.0]",3.0,183.0,2
id_k8hjwxo7dec6,"[53.0, 367.0, 26.0, 19.0]",2.0,4270.0,15
id_w3isqwib1bvm,"[925.0, 660.0, 39.0, 64.0]",2.0,6496.0,13
id_rqoijashx83b,"[360.0, 351.0, 78.0, 79.0]",2.0,5540.0,28
id_vxvafq44aetr,"[271.0, 377.0, 37.0, 28.0]",2.0,6381.0,10
id_mdz5wn6qw8dq,"[21.0, 190.0, 43.0, 36.0]",2.0,2729.0,32
id_qetw91n944m0,"[134.0, 397.0, 39.0, 36.0]",2.0,5075.0,13
id_lrr1t00ih1qw,"[217.0, 80.0, 27.0, 26.0]",2.0,2694.0,9
id_cx2i9mb0pr8m,"[103.0, 208.0, 145.0, 131.0]",2.0,3045.0,7
id_pxqmw93nu80s,"[423.0, 165.0, 39.0, 36.0]",2.0,1834.0,44
id_sy7qgz4tkfao,"[523.0, 865.0, 73.0, 72.0]",2.0,5735.0,22
id_8lt4vlcu4qmt,"[294.0, 562.0, 36.0, 33.0]",3.0,2127.0,8
id_px13ilvq9303,"[573.0, 564.0, 69.0, 62.0]",2.0,5612.0,54
id_2xcekbqg8arc,"[481.0, 599.0, 53.0, 58.0]",2.0,664.0,17
id_om5axnuv833x,"[398.0, 728.0, 37.0, 34.0]",3.0,1721.0,4
id_kyps07fq6n0z,"[271.0, 9.0, 31.0, 30.0]",3.0,4678.0,4
id_fgq25dtruiyu,"[813.0, 869.0, 58.0, 58.0]",2.0,2262.0,3
id_2nife6lnynfg,"[0.0, 163.0, 36.0, 55.0]",2.0,791.0,62
id_sx2vaccx7cu1,"[531.0, 64.0, 89.0, 73.0]",2.0,4308.0,13
id_rqoijashx83b,"[378.0, 319.0, 28.0, 29.0]",2.0,5550.0,28
id_g08k08mly0cm,"[347.0, 8.0, 33.0, 30.0]",2.0,3671.0,26
id_jztsx2czyye2,"[5.0, 464.0, 56.0, 46.0]",2.0,4542.0,11
id_1h5cgcj12x0e,"[959.0, 961.0, 40.0, 22.0]",2.0,371.0,20
id_g1o561qqcxft,"[652.0, 799.0, 38.0, 46.0]",2.0,3282.0,67
id_ur3jnfh2h692,"[687.0, 669.0, 64.0, 57.0]",2.0,2186.0,28
id_cra5r9imdz10,"[303.0, 352.0, 61.0, 48.0]",2.0,2450.0,14
id_80vyt9jspvjt,"[28.0, 228.0, 20.0, 18.0]",2.0,942.0,3
id_eflxb1m7kubp,"[474.0, 213.0, 24.0, 27.0]",2.0,2858.0,10
id_h1opiemyuvrx,,,,1
id_5tbxds7efkim,,,,1
id_7mx67yxqcdpe,"[188.0, 289.0, 44.0, 31.0]",2.0,1657.0,32
id_088vv082zf1w,"[153.0, 473.0, 31.0, 26.0]",2.0,20.0,7
id_28132igi0chd,"[789.0, 857.0, 67.0, 56.0]",2.0,222.0,37
id_eqe4rui4woor,"[508.0, 29.0, 53.0, 45.0]",2.0,2222.0,7
id_f6t5ati1vvzj,"[656.0, 918.0, 45.0, 49.0]",2.0,3012.0,4
id_4dv1kfp6io81,"[123.0, 182.0, 72.0, 60.0]",2.0,971.0,68
id_5jsz976d3yif,"[264.0, 399.0, 53.0, 45.0]",2.0,1033.0,4
id_y3ti1keqvnhx,"[563.0, 206.0, 58.0, 47.0]",2.0,7082.0,87
id_m5ztugxn66sb,"[29.0, 4.0, 33.0, 29.0]",2.0,4482.0,14
id_av0kj02v1wvd,"[733.0, 545.0, 47.0, 43.0]",2.0,749.0,11
id_8bo4ynubfwt2,"[692.0, 342.0, 144.0, 140.0]",3.0,1501.0,23
id_3m5zyduzv6qt,"[594.0, 954.0, 92.0, 45.0]",2.0,769.0,40
id_4dv1kfp6io81,"[742.0, 362.0, 53.0, 84.0]",2.0,1002.0,68
id_0p1fhzzuq67n,"[303.0, 785.0, 62.0, 49.0]",2.0,150.0,6
id_nxhmwd4y29di,"[833.0, 299.0, 123.0, 107.0]",2.0,4671.0,16
id_2sovhxbtwsw3,"[943.0, 646.0, 53.0, 66.0]",2.0,352.0,10
id_vua8o37xs7xe,"[490.0, 772.0, 41.0, 58.0]",2.0,3851.0,11
id_13epxdunjofa,"[0.0, 161.0, 37.0, 69.0]",2.0,231.0,7
id_pfm069xy9ozu,"[625.0, 750.0, 72.0, 42.0]",2.0,4952.0,7
id_9c6r6a1c8haq,"[211.0, 488.0, 64.0, 51.0]",2.0,596.0,27
id_hfo5cdewbxn4,"[79.0, 432.0, 25.0, 30.0]",2.0,3532.0,6
id_t1v9qgpiq6on,,,,1
id_ipularbs24mh,"[27.0, 340.0, 59.0, 47.0]",2.0,3709.0,24
id_xen46svp254t,,,,1
id_6u3vsllzpxq8,"[639.0, 745.0, 110.0, 57.0]",2.0,331.0,11
id_2xcekbqg8arc,"[285.0, 715.0, 61.0, 51.0]",2.0,666.0,17
id_9c6r6a1c8haq,"[565.0, 189.0, 35.0, 37.0]",2.0,600.0,27
id_lo3g3jj64mhb,,,,1
id_1agpzcots3zb,"[437.0, 428.0, 54.0, 65.0]",2.0,126.0,6
id_629qqoar89nk,"[354.0, 318.0, 111.0, 117.0]",2.0,1448.0,22
id_a47fvliqm3ut,"[510.0, 723.0, 66.0, 60.0]",2.0,1767.0,24
id_vua8o37xs7xe,"[596.0, 630.0, 27.0, 38.0]",3.0,3852.0,11
id_kavz7ichv3bf,"[24.0, 221.0, 50.0, 43.0]",3.0,4588.0,3
id_h9hlrgbaxln8,"[79.0, 342.0, 27.0, 23.0]",3.0,3705.0,3
id_34budl14a8fw,"[814.0, 729.0, 42.0, 32.0]",2.0,877.0,27
id_y9ffexd2fsk5,"[102.0, 129.0, 31.0, 38.0]",2.0,4077.0,4
id_7xw3qdjvz75v,"[96.0, 192.0, 30.0, 28.0]",2.0,1974.0,14
id_g1o561qqcxft,"[237.0, 253.0, 54.0, 40.0]",2.0,3249.0,67
id_boatjahoxldl,"[92.0, 654.0, 64.0, 113.0]",2.0,2814.0,76
